,ArrivalDate,Price,Temperature,Rain
1535,11/15/2014,7400,23.5,0
1536,11/16/2014,7400,23.2,0
1537,11/17/2014,7450,23.9,0
1538,11/18/2014,7450,23.3,0
1539,11/19/2014,7450,22.8,0
1540,11/20/2014,7450,23,0
1541,11/21/2014,7550,24.7,0
1542,11/22/2014,7550,21,0
1543,11/23/2014,7550,19.4,1
1544,11/24/2014,7550,19.5,0
1545,11/25/2014,7550,19.8,0
1546,11/26/2014,7550,19.4,0
1547,11/27/2014,7550,20.6,0
1548,11/28/2014,7550,18,0
1549,11/29/2014,7550,18.5,0
1550,11/30/2014,7550,19.2,0
1551,12/1/2014,7550,19.7,0
1552,12/2/2014,7550,20.8,0
1553,12/3/2014,7550,21.6,0
1554,12/4/2014,7550,23.3,1
1555,12/5/2014,7550,21.2,0
1556,12/6/2014,7550,21.3,0
1557,12/7/2014,7550,21.9,0
1558,12/8/2014,7550,22.2,0
1559,12/9/2014,7550,21.8,0
1560,12/10/2014,7550,20.2,0
1561,12/11/2014,7550,19.6,0
1562,12/12/2014,7550,20.9,1
1563,12/13/2014,7550,18.3,0
1564,12/14/2014,7550,18.7,0
1565,12/15/2014,7550,18,0
1566,12/16/2014,7550,19,0
1567,12/17/2014,7550,17.6,0
1568,12/18/2014,7550,18.4,0
1569,12/19/2014,7550,17.5,0
1570,12/20/2014,7550,16.7,0
1571,12/21/2014,7550,16.7,0
1572,12/22/2014,7550,16.4,0
1573,12/23/2014,7550,17.7,0
1574,12/24/2014,7550,17.6,0
1575,12/25/2014,7550,17.7,0
1576,12/26/2014,7550,17.3,0
1577,12/27/2014,7550,17.5,0
1578,12/28/2014,7550,17.8,0
1579,12/29/2014,7550,17.3,0
1580,12/30/2014,7550,18.4,0
1581,12/31/2014,7425,NA,0
1582,1/1/2015,7425,18.5,0
1583,1/2/2015,7300,19.2,0
1584,1/3/2015,7350,19.3,0
1585,1/4/2015,7450,18.7,1
1586,1/5/2015,7550,17.8,0
1587,1/6/2015,7550,17.6,0
1588,1/7/2015,7350,18.2,0
1589,1/8/2015,7350,18.7,0
1590,1/9/2015,7350,18.7,0
1591,1/10/2015,7350,18.2,0
1592,1/11/2015,7350,17.8,0
1593,1/12/2015,7350,17.6,0
1594,1/13/2015,7350,17.1,0
1595,1/14/2015,7850,18,0
1596,1/15/2015,7900,18.2,0
1597,1/16/2015,7950,18.4,0
1598,1/17/2015,7650,18.9,0
1599,1/18/2015,7650,17.8,0
1600,1/19/2015,7350,18.1,0
1601,1/20/2015,7700,18.2,0
1602,1/21/2015,8000,18.1,0
1603,1/22/2015,7700,18.1,0
1604,1/23/2015,8050,18.9,0
1605,1/24/2015,8050,18.9,1
1606,1/25/2015,8050,18.7,0
1607,1/26/2015,8050,18.6,0
1608,1/27/2015,8050,18.8,0
1609,1/28/2015,7700,19.9,0
1610,1/29/2015,7875,20.5,1
1611,1/30/2015,8050,18.8,0
1612,1/31/2015,8050,17.6,0
1613,2/1/2015,8050,17.4,0
1614,2/2/2015,8050,18.2,0
1615,2/3/2015,8050,18.7,0
1616,2/4/2015,8050,20,0
1617,2/5/2015,8050,19.7,0
1618,2/6/2015,8050,19.5,0
1619,2/7/2015,8050,19.3,0
1620,2/8/2015,8050,19,0
1621,2/9/2015,8050,19.9,0
1622,2/10/2015,8050,19.4,0
1623,2/11/2015,8050,19.3,0
1624,2/12/2015,8050,19.8,0
1625,2/13/2015,8050,15.5,1
1626,2/14/2015,8050,17.2,0
1627,2/15/2015,8050,18.6,0
1628,2/16/2015,8050,19.2,0
1629,2/17/2015,8050,19.6,0
1630,2/18/2015,8050,21.2,0
1631,2/19/2015,8050,17.3,1
1632,2/20/2015,8050,20.2,0
1633,2/21/2015,8050,21.8,0
1634,2/22/2015,8050,21.3,0
1635,2/23/2015,8050,21.7,0
1636,2/24/2015,8050,23.9,0
1637,2/25/2015,8050,23.3,1
1638,2/26/2015,8050,19.4,1
1639,2/27/2015,8050,21.4,1
1640,2/28/2015,8050,21.7,0
1641,3/1/2015,8050,23.8,0
1642,3/2/2015,8050,23.7,1
1643,3/3/2015,8050,21.4,1
1644,3/4/2015,8050,20.3,0
1645,3/5/2015,8050,20,1
1646,3/6/2015,8050,20.1,0
1647,3/7/2015,8050,20.7,0
1648,3/8/2015,8050,21.6,0
1649,3/9/2015,8050,21.9,0
1650,3/10/2015,8050,23.6,0
1651,3/11/2015,8050,24.1,0
1652,3/12/2015,8000,23.9,0
1653,3/13/2015,8000,24,0
1654,3/14/2015,8000,23.5,0
1655,3/15/2015,8000,21.6,0
1656,3/16/2015,8000,21.9,1
1657,3/17/2015,8000,24.1,0
1658,3/18/2015,7950,23.4,1
1659,3/19/2015,7900,23.2,1
1660,3/20/2015,7900,22.8,0
1661,3/21/2015,7900,23.7,0
1662,3/22/2015,7900,24.6,0
1663,3/23/2015,7900,26.2,0
1664,3/24/2015,7850,22.1,1
1665,3/25/2015,7850,24.4,0
1666,3/26/2015,7850,25.7,0
1667,3/27/2015,8050,22.4,1
1668,3/28/2015,8150,19.8,1
1669,3/29/2015,8150,25,0
1670,3/30/2015,8250,26.9,0
1671,3/31/2015,8250,20.5,1
1672,4/1/2015,8350,19.6,1
1673,4/2/2015,8350,18.6,1
1674,4/3/2015,8350,23.1,0
1675,4/4/2015,8350,20.9,1
1676,4/5/2015,8350,22,1
1677,4/6/2015,8350,21.2,1
1678,4/7/2015,8475,22.1,0
1679,4/8/2015,8475,21.2,1
1680,4/9/2015,8475,21.4,1
1681,4/10/2015,8600,20.4,1
1682,4/11/2015,8600,20.2,1
1683,4/12/2015,8600,24.7,0
1684,4/13/2015,8600,25.4,0
1685,4/14/2015,8650,27.3,0
1686,4/15/2015,8700,28.1,0
1687,4/16/2015,8700,29,0
1688,4/17/2015,8700,23.5,1
1689,4/18/2015,8700,20.7,1
1690,4/19/2015,8700,20.2,1
1691,4/20/2015,8700,24.6,0
1692,4/21/2015,8700,23.1,1
1693,4/22/2015,8700,21.2,1
1694,4/23/2015,8700,20.2,1
1695,4/24/2015,8700,21.1,1
1696,4/25/2015,8700,24.5,0
1697,4/26/2015,8700,23.7,0
1698,4/27/2015,8700,25.1,0
1699,4/28/2015,8700,26.2,0
